text,label,sentiment,clean_text
Heard on the Street: Dubai shows up Boeing’s wide-body woes https://t.co/Jla8Ap1CJm,2,Neutral,Heard on the Street: Dubai shows up Boeings wide-body woes
Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,2,Neutral,Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 SeasonPacific Stock
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,2,Neutral,<STOCK> - Hasbro Q4 2019 Earnings Preview
"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",2,Neutral,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back"
$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,2,Neutral,<STOCK> - NCR Q4 2019 Earnings Preview
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",2,Neutral,MOVES-Morgan Stanley hires former AIG executive to lead global support centers
Synaptics stock price target raised to $76 from $60 at Susquehanna,1,Bullish,Synaptics stock price target raised to $76 from $60 at Susquehanna
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,2,Neutral,News Highlights : Top Energy News of the Day WTI Stock MarketScreener
Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,Neutral,Respimat re-usable inhaler wins 2020 Pharmapack Eco-Design Award
Why This Is a Huge Win Against Prostate Cancer,2,Neutral,Why This Is a Huge Win Against Prostate Cancer
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,2,Neutral,Southwest Airlines Pushes Back Schedule For 737 MAX Until April
"Global Economy Won't See Recession in 2020, Says Quilvest",1,Bullish,"Global Economy Won't See Recession in 2020, Says Quilvest"
German Economic Weakness Exposed Again as Industry Slumps,0,Bearish,German Economic Weakness Exposed Again as Industry Slumps
Mechel PAO reports Q3 results,2,Neutral,Mechel PAO reports Q3 results
How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,2,Neutral,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?
Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,2,Neutral,Health insurance industry eyes federal aid amid coronavirus pandemic by <MENTION> and
"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",1,Bullish,"<STOCK>:CUR <STOCK> <STOCK> - Gold closing in on $1,700"
Stabilis Energy and Yuma Energy among Energy/Materials gainers; Trilogy Metals  and Range Resources among losers,2,Neutral,Stabilis Energy and Yuma Energy among Energy/Materials gainers; Trilogy Metals and Range Resources among losers
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,2,Neutral,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme Stock MarketScreener
You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,2,Neutral,You should always buy these 4 things in bulk. (via <MENTION>)
Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,2,Neutral,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey
Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,2,Neutral,Wall Street Breakfast: Merger Monday. Get more updates here: investing markets business
$AAPL (+0.2% pre) Apple to expand operations in India: IT minister https://t.co/1DmAytdTR0,1,Bullish,<STOCK> (+0.2% pre) Apple to expand operations in India: IT minister
"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,… https://t.co/7HhrL3mt4s",1,Bullish,"Highlight: Berenberg reiterates its 'Buy' rating on <STOCK>. ""I think the most exciting part is the growth potential,"
"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",0,Bearish,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance"
5 Stocks With January Bounce-Back Potential,2,Neutral,5 Stocks With January Bounce-Back Potential
Elon Musk probably wasn’t expecting this… Watch what happened when Tesla unveiled its “bulletproof” Cybertruck:… https://t.co/WlDIOM3seK,2,Neutral,Elon Musk probably wasnt expecting this Watch what happened when Tesla unveiled its bulletproof Cybertruck:
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",0,Bearish,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" <MENTION>'s Mike Bai"
China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,2,Neutral,China lines up record-breaking dollar bond
$AQST - Aquestive readies equity offering; shares down 7% after hours https://t.co/mTUhau6lCg,0,Bearish,<STOCK> - Aquestive readies equity offering; shares down 7% after hours
Plato Gold reports Q3 results,2,Neutral,Plato Gold reports Q3 results
Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,2,Neutral,Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,Bearish,<STOCK> - Barclays cools on Molson Coors
Mnuchin says trade deal with China to boost global economy,1,Bullish,Mnuchin says trade deal with China to boost global economy
Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,2,Neutral,Semafo to restart mining at its Boungou in Q4; provides 2020 outlook
TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,2,Neutral,TicToc Good news...the minority male turtles can handle it]... they are required to pay child support.
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,Bearish,"Suburban Propane Partners EPS misses by $0.02, misses on revenue"
Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,2,Neutral,Your 70s can be tricky how do you increase your resources while using them wisely? Here's how to invest for a lif
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,Neutral,Time to drive pensions sharks out of the water for good
When Can You Afford to Retire? Ask Yourself These 4 Questions,2,Neutral,When Can You Afford to Retire? Ask Yourself These 4 Questions
IBP scoops up Premier Building Supply,2,Neutral,IBP scoops up Premier Building Supply
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,2,Neutral,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail
Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,2,Neutral,Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame
Kohl's Q3 EPS 78 cents vs. 98 cents,0,Bearish,Kohl's Q3 EPS 78 cents vs. 98 cents
"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and... https://t.co/RxC4CXqb71",2,Neutral,"Apple's redesigned maps service has rolled out across the United States, giving users more accurate navigation and..."
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1,Bullish,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy
Stocks open higher as major indexes extend push into record territory,1,Bullish,Stocks open higher as major indexes extend push into record territory
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",2,Neutral,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:"
$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,2,Neutral,<STOCK> - Goodrich Petroleum Corp.: A Solid Play. stockmarket economy stocks
JMP Securities upgrades snap to outperform with $20 pt,1,Bullish,JMP Securities upgrades snap to outperform with $20 pt
LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,2,Neutral,LVMH nears deal to buy Tiffany for $16.3 billion
"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",2,Neutral,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next"
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1,Bullish,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years
New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,2,Neutral,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level
"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",2,Neutral,"""More Eco-Friendly""Meets ""Horrors Of Capitalism"": $34Toilet Paper 'With A Conscience'"
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,Bullish,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)"
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,2,Neutral,AE Industrial Partners buys American Pacific from Jon M Huntsman family office
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,2,Neutral,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal
A New Look at Wendy's,2,Neutral,A New Look at Wendy's
"3M is exploring a sale of its drug delivery systems unit, which could fetch about $1 billion https://t.co/ISlbwO3FCd",2,Neutral,"3M is exploring a sale of its drug delivery systems unit, which could fetch about $1 billion"
Foxconn Interconnect Technology : Renewal of Continuing Connected Transactions - New Conti...… https://t.co/ni0Mg3aCxf,2,Neutral,Foxconn Interconnect Technology : Renewal of Continuing Connected Transactions - New Conti...
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,Bullish,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On
"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",2,Neutral,"Known as the ""most beautiful caf in the world,"" the New York Caf is nothing short of spectacular. (PS -- it's not"
Lululemon Athletica price target raised to $255 from $220 at CFRA,1,Bullish,Lululemon Athletica price target raised to $255 from $220 at CFRA
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1,Bullish,BofA sees 'solid demand backdrop' for D.R. Horton in 2020
NYC pension leader targets three utilities over emissions plans,2,Neutral,NYC pension leader targets three utilities over emissions plans
Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,2,Neutral,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT
"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S",2,Neutral,Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational'
Top Technology Holdings of Warren Buffett's Berkshire Hathaway,2,Neutral,Top Technology Holdings of Warren Buffett's Berkshire Hathaway
Match Group announces $500M senior notes offering,2,Neutral,Match Group announces $500M senior notes offering
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,2,Neutral,Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?
Biotage AB reports Q4 results,2,Neutral,Biotage AB reports Q4 results
Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,2,Neutral,Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?
Quinsam Capital reports Q3 results,2,Neutral,Quinsam Capital reports Q3 results
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",2,Neutral,"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pliade Venture"
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1,Bullish,AM Best Revises Outlooks to Positive for Pacfico Compaa de Seguros y Reaseguros S.A.
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),2,Neutral,Personal Consumption Driving U.S. Market: BBH's Clemons (Radio)
"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… https://t.co/O4PII3Nx4S",2,Neutral,"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells <MENTION>"
HP is open to exploring bid from Xerox: RTR,2,Neutral,HP is open to exploring bid from Xerox: RTR
Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,2,Neutral,Warren Buffett's Berkshire bets on a heavily shorted stock
$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,2,Neutral,<STOCK> - Martin Marietta Materials Q4 2019 Earnings Preview
Alibaba share sale for $13.B Hong Kong listing oversubscribed,2,Neutral,Alibaba share sale for $13.B Hong Kong listing oversubscribed
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,Bullish,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT)
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part... https://t.co/dfReOhhlBX",0,Bearish,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part..."
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1,Bullish,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1"
BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,2,Neutral,BDO Christmas party chaperones to guard against ghosts of scandals past
"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",2,Neutral,"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says"
"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",2,Neutral,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal"
Nasdaq prices 600M senior notes offering,2,Neutral,Nasdaq prices 600M senior notes offering
$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,1,Bullish,<STOCK> - Marriott seen running up 20% gain
"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",2,Neutral,"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- <STOCK>, <STOCK> seeing high relative volatili"
A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,2,Neutral,A South African grieving family took a man's corpse to an insurance company to prove he's dead. Here's why their
