text,label,sentiment,clean_text
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",2,Neutral,"Power Rankings: Chicken clash, Crocs comeback & end zone exec top moments from the week"
Brookfield Asset Management closes $20B infrastructure fund,2,Neutral,Brookfield Asset Management closes $20B infrastructure fund
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,2,Neutral,Trump questions the downsides of banning flavored e-cigarettes in heated meeting
Kabbage Drums Up Gig Economy Business (Podcast),2,Neutral,Kabbage Drums Up Gig Economy Business (Podcast)
"New Jersey Resources EPS misses by $0.33, misses on revenue",0,Bearish,"New Jersey Resources EPS misses by $0.33, misses on revenue"
Transocean up 4% on new $91M contract,1,Bullish,Transocean up 4% on new $91M contract
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,2,Neutral,3 Lagging Long Ideas That We Still Love. stocks trading markets
London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,2,Neutral,London Stock Exchange : Directorate Changes LondonStockExchange Stock MarketScreener
Lumentum initiated as positive at Susquehanna,1,Bullish,Lumentum initiated as positive at Susquehanna
$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,Neutral,<STOCK> - Margins suffer at Ituran Location in Q3
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,2,Neutral,Highlight: Kin is actually designed to deliver a feeling at the bar. Its the first non-alcoholic beverage thats
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,Neutral,The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,Neutral,The Markets Speak: The Lesson Has Been Harsh. business stocks stockmarket
What is the age of the ‘Instagram face’?,2,Neutral,What is the age of the Instagram face?
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,Neutral,Ukraine still hasn't received $35 million of approved military aid: report via <MENTION>
Why Home Depot Stumbled on Earnings,0,Bearish,Why Home Depot Stumbled on Earnings
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,2,Neutral,Who Wants to be a Development Genius? is our fun trivia challenge on development. Play along and test your knowle
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2,Neutral,Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS)
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,Neutral,Chubb to buy stake in China's Huatai Insurance for $1.53 billion economy MarketScreener
Netflix downgraded to underperform at Wells Fargo,0,Bearish,Netflix downgraded to underperform at Wells Fargo
GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,2,Neutral,GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,2,Neutral,One Conscious Objector. Follow this and any other stock on Seeking Alpha! business finance investing
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",2,Neutral,"Highlight: <MENTION> on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses...."
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",2,Neutral,"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?"
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,2,Neutral,Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",2,Neutral,"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with"
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,2,Neutral,<STOCK> - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,Neutral,The US has added waiters and bartenders in 112 of the past 11 7 months
$ZYME: H.C. Wainwright starts at Buy,1,Bullish,<STOCK>: H.C. Wainwright starts at Buy
Cabot Microelectronics tanks on soft guidance,0,Bearish,Cabot Microelectronics tanks on soft guidance
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,2,Neutral,Six Sigma Metals : Experienced Board Addition & Appendix 3X SixSigmaMetals Stock MarketScreener
Stock Market Update: Defensive-minded investors,2,Neutral,Stock Market Update: Defensive-minded investors
Witch Hunt!,2,Neutral,Witch Hunt!
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2,Neutral,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th"
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,Bearish,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

https://t.co/zXwoE1Emyq",1,Bullish,"<STOCK> (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA"
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,Bullish,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30"
Checkpoint Therapeutics down 14% after hours on equity offering,0,Bearish,Checkpoint Therapeutics down 14% after hours on equity offering
A meaty situation for Burger King,2,Neutral,A meaty situation for Burger King
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2,Neutral,"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?"
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,Neutral,The retail winners and losers for when we can spend again:
"Affimed EPS misses by €0.03, misses on revenue",0,Bearish,"Affimed EPS misses by 0.03, misses on revenue"
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,Bearish,Saudi Arabia tanker power play could backfire as oil demand shrinks
FedEx CEO hits back at New York Times tax-bill exposé,2,Neutral,FedEx CEO hits back at New York Times tax-bill expos
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2,Neutral,Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV)
"Becton, Dickinson slips 9% on lowered guidance",0,Bearish,"Becton, Dickinson slips 9% on lowered guidance"
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,2,Neutral,<STOCK>: L Brands feeling mall-based pressure
Insperity Q4 2019 Earnings Preview,2,Neutral,Insperity Q4 2019 Earnings Preview
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,1,Bullish,This chart shows how Vanguards explosive growth has taken on a life of its own:
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,Neutral,<STOCK>: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand...
Trevena refiles U.S. application for IV oliceridine; shares up 6%,1,Bullish,Trevena refiles U.S. application for IV oliceridine; shares up 6%
Here's Why Zogenix Took a Tumble Today,0,Bearish,Here's Why Zogenix Took a Tumble Today
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,Bullish,Fiat reaches settlement with Italy tax agency over Chrysler value claim
Booming London Defies Weak Second Quarter for Britain’s Economy,1,Bullish,Booming London Defies Weak Second Quarter for Britains Economy
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,Bearish,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1,Bullish,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks economy MarketScreener
DCP Midstream Q4 Earnings Preview,2,Neutral,DCP Midstream Q4 Earnings Preview
AMD +1.3% after Cowen's target lift,1,Bullish,AMD +1.3% after Cowen's target lift
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2,Neutral,Ex-JPMorgan Bankers Career Gamble Pays Off in Muni-Bond Blitz
Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... #CambridgeCognition… https://t.co/KG7utY8LZm,2,Neutral,Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... CambridgeCognition
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,2,Neutral,Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI OakdaleResources Stock
Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,2,Neutral,Bobit Business Medias Chris Brown Wins Eddie Award For Business Fleet Article
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,2,Neutral,Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,Bearish,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch
The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,0,Bearish,The Dow is down more than 500 points as Friday's selloff intensifies
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",2,Neutral,"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus"
Major League Baseball Is Ushering in a New Era of Sports Streaming,2,Neutral,Major League Baseball Is Ushering in a New Era of Sports Streaming
Stock Market Update: November retail sales increase less than expected,0,Bearish,Stock Market Update: November retail sales increase less than expected
Why Visa's Stock Price Could Keep Rising,1,Bullish,Why Visa's Stock Price Could Keep Rising
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,2,Neutral,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters.
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2,Neutral,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,2,Neutral,Renault : New Espace illustrated press kit Renault Stock MarketScreener
Record Demand For Fixed Income ETFs,2,Neutral,Record Demand For Fixed Income ETFs
Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,2,Neutral,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0,Bearish,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,2,Neutral,<STOCK>: Today's most active stocks
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1,Bullish,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2,Neutral,Joe Walsh to Back Any Democrat Over Trump After Ending GOP Bid
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",2,Neutral,"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show"
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),2,Neutral,Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP)
T-Mobile moves not enough to address concerns - New York AG,2,Neutral,T-Mobile moves not enough to address concerns - New York AG
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,2,Neutral,<STOCK> - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:
Wipro贏得Marelli的多年策略性IT協議,2,Neutral,WiproMarelliIT
AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,2,Neutral,AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor AVJennings Stock MarketScreener
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,Bearish,Oil companies warn Kansas City Fed there could be widespread insolvencies
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2,Neutral,"EUR/USD Mid-Session Technical Analysis for December 17, 2019"
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,Bearish,Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK)
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,2,Neutral,Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,Neutral,AT&T takes on $5.5 billion loan to boost 'financial flexibility'
"Ship Finance EPS misses by $0.18, misses on revenue",0,Bearish,"Ship Finance EPS misses by $0.18, misses on revenue"
Citi raises Alphabet on margin potential,1,Bullish,Citi raises Alphabet on margin potential
