text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,Who Wants to be a Development Genius? is our fun trivia challenge on development. Play along and test your knowle,Neutral,2,Neutral,True
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),Neutral,2,Neutral,True
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,Chubb to buy stake in China's Huatai Insurance for $1.53 billion economy MarketScreener,Neutral,2,Neutral,True
Netflix downgraded to underperform at Wells Fargo,Netflix downgraded to underperform at Wells Fargo,Bearish,0,Bearish,True
GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,Neutral,2,Neutral,True
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,One Conscious Objector. Follow this and any other stock on Seeking Alpha! business finance investing,Neutral,2,Neutral,True
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2","Highlight: <MENTION> on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses....",Neutral,2,Neutral,True
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?","Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",Neutral,2,Neutral,True
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,Neutral,2,Neutral,True
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR","Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with",Neutral,2,Neutral,True
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,<STOCK> - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:,Neutral,1,Bullish,False
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,The US has added waiters and bartenders in 112 of the past 11 7 months,Neutral,2,Neutral,True
$ZYME: H.C. Wainwright starts at Buy,<STOCK>: H.C. Wainwright starts at Buy,Bullish,1,Bullish,True
Cabot Microelectronics tanks on soft guidance,Cabot Microelectronics tanks on soft guidance,Bearish,2,Neutral,False
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,Six Sigma Metals : Experienced Board Addition & Appendix 3X SixSigmaMetals Stock MarketScreener,Neutral,2,Neutral,True
Stock Market Update: Defensive-minded investors,Stock Market Update: Defensive-minded investors,Neutral,2,Neutral,True
Witch Hunt!,Witch Hunt!,Neutral,2,Neutral,True
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv","Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th",Neutral,2,Neutral,True
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,Bearish,0,Bearish,True
"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

https://t.co/zXwoE1Emyq","<STOCK> (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",Bullish,1,Bullish,True
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30","Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",Bullish,1,Bullish,True
Checkpoint Therapeutics down 14% after hours on equity offering,Checkpoint Therapeutics down 14% after hours on equity offering,Bearish,0,Bearish,True
A meaty situation for Burger King,A meaty situation for Burger King,Neutral,2,Neutral,True
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?","Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",Neutral,2,Neutral,True
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,The retail winners and losers for when we can spend again:,Neutral,2,Neutral,True
"Affimed EPS misses by €0.03, misses on revenue","Affimed EPS misses by 0.03, misses on revenue",Bearish,0,Bearish,True
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,Saudi Arabia tanker power play could backfire as oil demand shrinks,Bearish,0,Bearish,True
FedEx CEO hits back at New York Times tax-bill exposé,FedEx CEO hits back at New York Times tax-bill expos,Neutral,2,Neutral,True
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),Neutral,1,Bullish,False
"Becton, Dickinson slips 9% on lowered guidance","Becton, Dickinson slips 9% on lowered guidance",Bearish,0,Bearish,True
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,<STOCK>: L Brands feeling mall-based pressure,Neutral,2,Neutral,True
Insperity Q4 2019 Earnings Preview,Insperity Q4 2019 Earnings Preview,Neutral,2,Neutral,True
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: https://t.co/8IOnrejNLy,This chart shows how Vanguards explosive growth has taken on a life of its own:,Bullish,2,Neutral,False
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,<STOCK>: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand...,Neutral,2,Neutral,True
Trevena refiles U.S. application for IV oliceridine; shares up 6%,Trevena refiles U.S. application for IV oliceridine; shares up 6%,Bullish,1,Bullish,True
Here's Why Zogenix Took a Tumble Today,Here's Why Zogenix Took a Tumble Today,Bearish,0,Bearish,True
Fiat reaches settlement with Italy tax agency over Chrysler value claim,Fiat reaches settlement with Italy tax agency over Chrysler value claim,Bullish,1,Bullish,True
Booming London Defies Weak Second Quarter for Britain’s Economy,Booming London Defies Weak Second Quarter for Britains Economy,Bullish,1,Bullish,True
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,Bearish,0,Bearish,True
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks economy MarketScreener,Bullish,1,Bullish,True
DCP Midstream Q4 Earnings Preview,DCP Midstream Q4 Earnings Preview,Neutral,2,Neutral,True
AMD +1.3% after Cowen's target lift,AMD +1.3% after Cowen's target lift,Bullish,1,Bullish,True
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,Ex-JPMorgan Bankers Career Gamble Pays Off in Muni-Bond Blitz,Neutral,2,Neutral,True
Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... #CambridgeCognition… https://t.co/KG7utY8LZm,Cambridge Cognition : expands eCOA offering and wins contract with top 10 pharmaceutical c... CambridgeCognition,Neutral,2,Neutral,True
Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI OakdaleResources Stock,Neutral,2,Neutral,True
Bobit Business Media’s Chris Brown Wins Eddie Award For Business Fleet Article  https://t.co/m1YoKG5j2w,Bobit Business Medias Chris Brown Wins Eddie Award For Business Fleet Article,Neutral,2,Neutral,True
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,Neutral,2,Neutral,True
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,Bearish,0,Bearish,True
The Dow is down more than 500 points as Friday's selloff intensifies https://t.co/tK5DeT4k4V,The Dow is down more than 500 points as Friday's selloff intensifies,Bearish,0,Bearish,True
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd","Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus",Neutral,2,Neutral,True
Major League Baseball Is Ushering in a New Era of Sports Streaming,Major League Baseball Is Ushering in a New Era of Sports Streaming,Neutral,2,Neutral,True
Stock Market Update: November retail sales increase less than expected,Stock Market Update: November retail sales increase less than expected,Bearish,0,Bearish,True
Why Visa's Stock Price Could Keep Rising,Why Visa's Stock Price Could Keep Rising,Bullish,1,Bullish,True
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters.,Neutral,2,Neutral,True
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,Neutral,2,Neutral,True
Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,Renault : New Espace illustrated press kit Renault Stock MarketScreener,Neutral,2,Neutral,True
Record Demand For Fixed Income ETFs,Record Demand For Fixed Income ETFs,Neutral,2,Neutral,True
Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,Neutral,2,Neutral,True
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,Bearish,0,Bearish,True
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,<STOCK>: Today's most active stocks,Neutral,2,Neutral,True
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,Bullish,1,Bullish,True
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,Joe Walsh to Back Any Democrat Over Trump After Ending GOP Bid,Neutral,2,Neutral,True
"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv","Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show",Neutral,2,Neutral,True
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),Neutral,2,Neutral,True
T-Mobile moves not enough to address concerns - New York AG,T-Mobile moves not enough to address concerns - New York AG,Neutral,0,Bearish,False
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,<STOCK> - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:,Neutral,0,Bearish,False
Wipro贏得Marelli的多年策略性IT協議,WiproMarelliIT,Neutral,2,Neutral,True
AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor #AVJennings #Stock #MarketScreener… https://t.co/wEuepnKClY,AVJennings : AVJ Progressing with 3500 Lot Project in SEQ Growth Corridor AVJennings Stock MarketScreener,Neutral,2,Neutral,True
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,Oil companies warn Kansas City Fed there could be widespread insolvencies,Bearish,0,Bearish,True
"EUR/USD Mid-Session Technical Analysis for December 17, 2019","EUR/USD Mid-Session Technical Analysis for December 17, 2019",Neutral,2,Neutral,True
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),Bearish,0,Bearish,True
Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,Replacing Pratt engines in IndiGo fleet by end of January a challenge: CEO,Neutral,2,Neutral,True
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,AT&T takes on $5.5 billion loan to boost 'financial flexibility',Neutral,2,Neutral,True
"Ship Finance EPS misses by $0.18, misses on revenue","Ship Finance EPS misses by $0.18, misses on revenue",Bearish,0,Bearish,True
Citi raises Alphabet on margin potential,Citi raises Alphabet on margin potential,Bullish,1,Bullish,True
Humana stock price target raised to $370 from $350 at SunTrust RH,Humana stock price target raised to $370 from $350 at SunTrust RH,Bullish,1,Bullish,True
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,<STOCK> - Energizer shakes off JPMorgan's bear call,Bullish,1,Bullish,True
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,<STOCK> <STOCK> - Luxury sector shakeup sends investors scrambling,Bearish,0,Bearish,True
Why Pinterest Earnings Were So Inspiring,Why Pinterest Earnings Were So Inspiring,Bullish,1,Bullish,True
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,Bullish,2,Neutral,False
$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,<STOCK> - Genentech nabs accelerated review status for risdiplam,Bullish,2,Neutral,False
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq","Highlight: I think it does give him more leverage in the trade war, <MENTION> says about the jobs report being",Neutral,2,Neutral,True
"Nasdaq-100 futures fall 20 points, or 0.2%","Nasdaq-100 futures fall 20 points, or 0.2%",Bearish,0,Bearish,True
Exclusive: Daimler seeks majority control of its main China joint venture - sources,Exclusive: Daimler seeks majority control of its main China joint venture - sources,Neutral,2,Neutral,True
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0","Chinas IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Heres whats moving markets",Neutral,2,Neutral,True
